Treatment,Appearance - Color density,Appearance - Clarity,Taste - Sweetness,Taste - Acidity,Taste - Bitterness,Aroma - Overall intensity,Aroma - Floral,Aroma - Citrus fruit,Aroma - Stone fruit,Aroma - Tropical fruit,Aroma - Red fruit,Aroma - Black fruit,Aroma - Herbaceous,Aroma - Herbal,Aroma - Spice,Aroma - Yeast characteristics,Aroma - Oak characters,Aroma - Tertiary aromas,Aroma - other,Flavour - Overall intensity,Flavour - Floral,Flavour - Citrus fruit,Flavour - Stone fruit,Flavour - Tropical fruit,Flavour - Red fruit,Flavour - Black fruit,Flavour - Herbaceous,Flavour - Herbal,Flavour - Spice,Flavour - Yeast characteristics,Flavour - Oak characters,Flavour - Tertiary flavours,Flavour - other,Mouth feel - Body,Mouth feel - Warmth/Alcohol,Mouth feel - Astringency/Tannin,Mouth feel - Finish
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
Indoor,6.31,5.46,2.48,6.04,5.06,5.02,4.96,1.93,0.98,1.05,5.07,6.23,2.76,3.01,3.93,1.25,3.35,3.88,0.59,4.69,4.43,2.42,1.81,1.19,5.67,6.01,2.82,2.52,4.82,2.24,4.1,4.94,0,5.14,6.08,6.86,5.47
